id,label
877,0.5896
878,0.5475
879,0.9882
880,0.5365
881,0.4071
882,0.5413
883,0.8861
884,0.8994
885,0.5021
886,0.9807
887,0.4465
888,0.5249
889,0.5415
890,0.5514
891,0.4851
892,0.4336
893,0.5617
894,0.9453
895,0.9450
896,0.5516
897,0.4639
898,0.4689
899,0.4583
900,0.5475
901,0.9261
902,0.5069
903,0.9649
904,0.4462
905,0.9782
906,0.5305
907,0.5049
908,0.4891
909,0.9785
910,0.4378
911,0.9493
912,0.4804
913,0.8748
914,0.7996
915,0.5116
916,0.5072
917,0.5049
918,0.9690
919,0.9483
920,0.4935
921,0.5361
922,0.4495
923,0.4016
924,0.6242
925,0.9709
926,0.8861
927,0.5504
928,0.4631
929,0.4816
930,0.9706
931,0.5270
932,0.4563
933,0.4793
934,0.9236
935,0.8148
936,0.4655
937,0.4270
938,0.4469
939,0.9460
940,0.5250
941,0.4085
942,0.6175
943,0.6935
944,0.4768
945,0.9920
946,0.7794
947,0.9877
948,0.8281
949,0.5009
950,0.9907
951,0.4319
952,0.9404
953,0.5279
954,0.5093
955,0.4507
956,0.4699
957,0.4140
958,0.4751
959,0.9724
960,0.5633
961,0.5298
962,0.5399
963,0.4274
964,0.8456
965,0.9804
966,0.9747
967,0.5228
968,0.8993
969,0.9521
970,0.4416
971,0.9417
972,0.4613
973,0.4805
974,0.9888
975,0.7363
976,0.8552
977,0.8541
978,0.9167
979,0.9167
980,0.9185
981,0.4227
982,0.5182
983,0.4086
984,0.5780
985,0.7122
986,0.4988
987,0.7002
988,0.5113
989,0.9531
990,0.5412
991,0.9367
992,0.8557
993,0.9142
994,0.9581
995,0.4881
996,0.4753
997,0.8422
998,0.9664
999,0.9205
1000,0.5228
1001,0.9656
1002,0.9268
1003,0.5807
1004,0.9804
1005,0.7612
1006,0.5605
1007,0.4946
1008,0.5748
1009,0.8804
1010,0.5300
1011,0.8844
1012,0.4849
1013,0.9774
1014,0.4693
1015,0.6350
1016,0.8473
1017,0.9567
1018,0.9453
1019,0.5518
1020,0.4170
1021,0.8747
1022,0.4704
1023,0.8223
1024,0.8102
1025,0.9411
1026,0.4996
1027,0.4740
1028,0.4657
1029,0.5243
1030,0.5829
1031,0.5417
1032,0.4536
1033,0.9873
1034,0.7861
1035,0.5274
1036,0.4415
1037,0.9897
1038,0.5173
1039,0.5147
1040,0.9895
1041,0.4949
1042,0.9497
1043,0.4055
1044,0.4178
1045,0.5229
1046,0.9089
1047,0.9309
1048,0.5051
1049,0.9910
1050,0.4587
1051,0.4773
1052,0.4971
1053,0.9914
1054,0.9859
1055,0.3725
1056,0.4856
1057,0.9299
1058,0.5058
1059,0.4953
1060,0.6445
1061,0.9453
1062,0.7844
1063,0.9417
1064,0.8903
1065,0.4465
1066,0.4947
1067,0.4504
1068,0.9578
1069,0.7679
1070,0.5494
1071,0.5281
1072,0.8031
1073,0.4601
1074,0.9587
1075,0.5182
1076,0.8931
1077,0.9325
1078,0.8936
1079,0.4927
1080,0.4299
1081,0.5444
1082,0.9283
1083,0.6549
1084,0.4439
1085,0.4090
1086,0.5448
1087,0.5476
1088,0.9600
1089,0.9251
1090,0.4985
1091,0.4413
1092,0.5286
1093,0.9787
1094,0.4843
1095,0.4530
1096,0.5431
1097,0.9139
1098,0.4720
1099,0.5069
1100,0.4972
1101,0.7232
1102,0.7769
1103,0.9507
1104,0.5859
1105,0.5508
1106,0.9940
1107,0.8764
1108,0.5106
1109,0.4079
1110,0.9878
1111,0.9111
1112,0.5256
1113,0.9900
1114,0.5919
1115,0.8962
1116,0.4466
1117,0.9713
1118,0.9771
1119,0.5454
1120,0.6908
1121,0.5010
1122,0.9322
1123,0.5147
1124,0.9682
1125,0.9520
1126,0.4862
1127,0.5494
1128,0.4392
1129,0.7285
1130,0.9500
1131,0.4976
1132,0.5188
1133,0.5978
1134,0.6309
1135,0.8813
1136,0.9596
1137,0.4857
1138,0.9820
1139,0.9875
1140,0.4415
1141,0.4034
1142,0.9336
1143,0.9670
1144,0.8136
1145,0.4070
1146,0.4739
1147,0.3928
1148,0.8153
1149,0.9291
1150,0.4658
1151,0.7731
1152,0.6057
1153,0.8734
1154,0.7979
1155,0.4914
1156,0.9506
1157,0.9816
1158,0.9787
1159,0.9666
1160,0.4419
1161,0.4233
1162,0.5080
1163,0.4329
1164,0.9257
1165,0.4653
1166,0.9222
1167,0.9768
1168,0.8713
1169,0.9629
1170,0.6887
1171,0.6883
1172,0.9887
1173,0.9742
1174,0.4353
1175,0.5202
1176,0.5015
1177,0.5007
1178,0.4989
1179,0.9794
1180,0.8774
1181,0.5004
1182,0.9811
1183,0.8195
1184,0.8844
1185,0.3968
1186,0.9726
1187,0.9523
1188,0.9364
1189,0.9914
1190,0.5173
1191,0.9637
1192,0.4905
1193,0.5935
1194,0.6409
1195,0.5014
1196,0.4638
1197,0.5754
1198,0.4711
1199,0.5786
1200,0.9603
1201,0.9227
1202,0.8139
1203,0.4751
1204,0.7677
1205,0.9834
1206,0.6116
1207,0.9409
1208,0.4879
1209,0.4534
1210,0.3985
1211,0.9317
1212,0.4798
1213,0.4835
1214,0.7531
1215,0.9868
1216,0.9835
1217,0.9413
1218,0.9653
1219,0.7857
1220,0.4358
1221,0.4087
1222,0.9494
1223,0.5363
1224,0.8453
1225,0.4278
1226,0.5138
1227,0.4810
1228,0.4602
1229,0.9647
1230,0.8331
1231,0.9700
1232,0.9026
1233,0.9864
1234,0.5489
1235,0.5694
1236,0.7783
1237,0.3785
1238,0.4699
1239,0.9877
1240,0.5540
1241,0.4931
1242,0.8890
1243,0.5299
1244,0.9910
1245,0.8540
1246,0.9437
1247,0.5899
1248,0.5482
1249,0.4777
1250,0.4979
1251,0.7197
1252,0.4218
1253,0.4748
1254,0.4014
1255,0.4871
1256,0.9924
1257,0.5638
1258,0.9926
1259,0.5264
1260,0.5007
1261,0.5187
1262,0.5070
1263,0.9856
1264,0.6211
1265,0.4915
1266,0.5030
1267,0.4694
1268,0.6978
1269,0.5571
1270,0.5581
1271,0.4746
1272,0.9887
1273,0.8808
1274,0.4968
1275,0.9374
1276,0.4934
1277,0.4460
1278,0.9649
1279,0.9024
1280,0.4869
1281,0.5074
1282,0.6348
1283,0.8174
1284,0.4148
1285,0.4763
1286,0.9410
1287,0.4755
1288,0.9603
1289,0.9479
1290,0.5070
1291,0.5462
1292,0.8998
1293,0.9827
1294,0.4712
1295,0.4128
1296,0.9480
1297,0.8974
1298,0.9715
1299,0.7961
1300,0.9940
1301,0.9736
1302,0.9414
1303,0.5189
1304,0.8460
1305,0.7891
1306,0.9666
1307,0.4371
1308,0.4507
1309,0.4478
1310,0.6056
1311,0.4482
1312,0.9283
1313,0.8040
1314,0.5724
1315,0.8916
1316,0.9910
1317,0.4955
1318,0.4583
1319,0.4272
1320,0.8647
1321,0.9583
1322,0.9058
1323,0.8077
1324,0.9401
1325,0.4302
1326,0.5254
1327,0.4024
1328,0.9793
1329,0.9848
1330,0.5240
1331,0.9198
1332,0.8365
1333,0.4376
1334,0.4892
1335,0.9831
1336,0.7075
1337,0.5503
1338,0.9908
1339,0.4274
1340,0.9894
1341,0.9471
1342,0.9408
1343,0.7179
1344,0.7425
1345,0.4974
1346,0.9135
1347,0.9457
1348,0.5218
1349,0.8741
1350,0.4752
1351,0.5406
1352,0.9931
1353,0.4852
1354,0.5279
1355,0.4723
1356,0.9852
1357,0.9463
1358,0.4213
1359,0.8600
1360,0.4837
1361,0.9901
1362,0.4723
1363,0.9854
1364,0.4969
1365,0.8821
1366,0.5319
1367,0.4536
1368,0.9360
1369,0.9019
1370,0.9177
1371,0.4812
1372,0.8903
1373,0.4658
1374,0.9394
1375,0.5070
1376,0.6370
1377,0.9663
1378,0.9004
1379,0.6016
1380,0.4882
1381,0.4680
1382,0.5078
1383,0.9756
1384,0.9395
1385,0.5687
1386,0.8664
1387,0.9072
1388,0.9713
1389,0.4780
1390,0.9865
1391,0.9469
1392,0.5580
1393,0.8947
1394,0.9444
1395,0.8939
1396,0.4971
1397,0.7882
1398,0.9512
1399,0.9712
1400,0.4921
1401,0.9237
1402,0.8472
1403,0.8139
1404,0.9779
1405,0.6663
1406,0.9919
1407,0.4300
1408,0.9653
1409,0.9524
1410,0.4965
1411,0.7220
1412,0.4967
1413,0.9014
1414,0.4191
1415,0.5089
1416,0.5210
1417,0.4931
1418,0.9276
1419,0.9253
1420,0.9732
1421,0.4293
1422,0.4493
1423,0.4722
1424,0.8599
1425,0.4372
1426,0.5474
1427,0.4827
1428,0.7073
1429,0.4647
1430,0.8886
1431,0.4212
1432,0.7176
1433,0.9869
1434,0.5694
1435,0.9078
1436,0.4947
1437,0.8950
1438,0.9139
1439,0.5682
1440,0.5019
1441,0.4813
1442,0.8645
1443,0.8274
1444,0.8747
1445,0.9893
1446,0.5362
1447,0.9690
1448,0.4319
1449,0.9872
1450,0.9477
1451,0.4852
1452,0.8693
1453,0.4551
1454,0.8000
1455,0.4295
1456,0.9316
1457,0.9897
1458,0.7747
1459,0.9536
1460,0.4842
1461,0.8888
1462,0.5423
1463,0.8621
1464,0.4475
1465,0.3953
1466,0.5287
1467,0.4772
1468,0.4585
1469,0.8227
1470,0.7275
1471,0.4721
1472,0.5621
1473,0.7734
1474,0.9668
1475,0.5103
1476,0.9843
1477,0.7327
1478,0.4854
1479,0.4525
1480,0.9483
1481,0.9163
1482,0.7551
1483,0.5110
1484,0.9215
1485,0.4560
1486,0.4378
1487,0.4912
1488,0.7988
1489,0.9311
1490,0.4482
1491,0.6215
1492,0.9605
1493,0.9243
1494,0.9862
1495,0.4294
1496,0.5021
1497,0.9458
1498,0.4839
1499,0.5055
1500,0.4222
1501,0.5359
1502,0.8727
1503,0.9741
1504,0.8096
1505,0.8962
1506,0.4645
1507,0.5497
1508,0.5735
1509,0.9173
1510,0.4905
1511,0.4127
1512,0.9151
1513,0.4283
1514,0.5250
1515,0.7664
1516,0.8487
1517,0.4505
1518,0.9032
1519,0.9424
1520,0.8133
1521,0.5396
1522,0.9457
1523,0.8745
1524,0.4846
1525,0.5666
1526,0.5128
1527,0.8574
1528,0.8799
1529,0.4747
1530,0.9726
1531,0.7030
1532,0.5175
1533,0.9798
1534,0.4804
1535,0.5403
1536,0.7415
1537,0.9518
1538,0.5485
1539,0.9700
1540,0.4670
1541,0.9470
1542,0.4819
1543,0.4711
1544,0.9658
1545,0.4850
1546,0.5285
1547,0.9719
1548,0.9387
1549,0.9105
1550,0.9064
1551,0.9386
1552,0.9673
1553,0.9732
1554,0.9371
1555,0.9843
1556,0.6009
1557,0.9683
1558,0.9379
1559,0.5211
1560,0.5350
1561,0.5066
1562,0.9424
1563,0.8947
1564,0.7793
1565,0.4919
1566,0.9617
1567,0.4648
1568,0.4137
1569,0.9050
1570,0.5061
1571,0.4755
1572,0.4380
1573,0.5399
1574,0.9813
1575,0.9930
1576,0.9831
1577,0.9012
1578,0.4331
1579,0.4025
1580,0.4653
1581,0.5208
1582,0.4386
1583,0.7010
1584,0.9631
1585,0.8150
1586,0.9776
1587,0.9899
1588,0.5514
1589,0.9953
1590,0.9214
1591,0.9174
1592,0.4810
1593,0.9486
1594,0.9537
1595,0.4831
1596,0.5112
1597,0.9689
1598,0.9639
1599,0.6828
1600,0.4327
1601,0.8806
1602,0.8313
1603,0.6085
1604,0.5152
1605,0.3888
1606,0.4815
1607,0.4677
1608,0.4899
1609,0.9536
1610,0.5871
1611,0.4734
1612,0.9687
1613,0.8655
1614,0.4828
1615,0.9313
1616,0.5172
1617,0.5517
1618,0.5669
1619,0.4251
1620,0.5501
1621,0.4980
1622,0.8549
1623,0.9257
1624,0.9684
1625,0.9298
1626,0.9008
1627,0.4816
1628,0.4970
1629,0.6591
1630,0.4811
1631,0.5396
1632,0.8929
1633,0.9886
1634,0.9440
1635,0.5117
1636,0.7984
1637,0.8990
1638,0.4717
1639,0.4535
1640,0.4183
1641,0.4763
1642,0.6507
1643,0.6030
1644,0.9335
1645,0.4625
1646,0.4071
1647,0.5264
1648,0.8143
1649,0.7202
1650,0.4350
1651,0.4439
1652,0.5182
1653,0.4948
1654,0.9351
1655,0.4741
1656,0.4374
1657,0.9409
1658,0.4841
1659,0.7926
1660,0.5637
1661,0.6006
1662,0.8747
1663,0.5467
1664,0.9257
1665,0.8714
1666,0.9774
1667,0.5468
1668,0.8817
1669,0.7270
1670,0.9802
1671,0.4662
1672,0.7644
1673,0.4621
1674,0.5058
1675,0.8325
1676,0.9902
1677,0.9026
1678,0.4887
1679,0.9226
1680,0.9661
1681,0.8303
1682,0.4675
1683,0.9363
1684,0.9678
1685,0.8943
1686,0.5439
1687,0.9907
1688,0.4596
1689,0.5083
1690,0.4562
1691,0.4764
1692,0.5304
1693,0.5905
1694,0.8236
1695,0.4332
1696,0.7383
1697,0.9137
1698,0.3875
1699,0.9561
1700,0.5536
1701,0.4179
1702,0.3864
1703,0.4791
1704,0.4569
1705,0.6575
1706,0.8890
1707,0.8302
1708,0.5290
1709,0.9871
1710,0.4268
1711,0.7616
1712,0.7100
1713,0.4756
1714,0.4489
1715,0.9395
1716,0.4582
1717,0.5907
1718,0.9783
1719,0.4733
1720,0.5303
1721,0.9818
1722,0.4946
1723,0.9589
1724,0.9530
1725,0.9007
1726,0.5256
1727,0.9454
1728,0.9453
1729,0.4730
1730,0.9771
1731,0.9663
1732,0.9883
1733,0.4420
1734,0.8837
1735,0.9128
1736,0.9128
1737,0.9884
1738,0.8611
1739,0.5174
1740,0.4057
1741,0.5384
1742,0.3885
1743,0.4699
1744,0.6245
1745,0.9789
1746,0.7521
1747,0.4616
1748,0.9690
1749,0.3880
1750,0.7128
1751,0.4922
1752,0.9652
1753,0.9797
1754,0.8990
1755,0.4923
1756,0.9105
1757,0.4962
1758,0.7733
1759,0.4238
1760,0.8953
1761,0.3942
1762,0.4461
1763,0.5353
1764,0.9900
1765,0.6068
1766,0.4402
1767,0.9651
1768,0.4578
1769,0.4127
1770,0.5903
1771,0.5708
1772,0.9703
1773,0.4858
1774,0.9550
1775,0.4852
1776,0.9166
1777,0.9295
1778,0.5082
1779,0.4721
1780,0.9372
1781,0.9777
1782,0.9928
1783,0.4439
1784,0.5177
1785,0.7381
1786,0.9037
1787,0.4880
1788,0.4304
1789,0.8691
1790,0.5027
1791,0.9671
1792,0.4733
1793,0.4269
1794,0.4759
1795,0.6686
1796,0.9844
1797,0.4701
1798,0.8454
1799,0.6369
1800,0.9144
1801,0.7743
1802,0.5161
1803,0.9744
1804,0.4652
1805,0.4716
1806,0.9660
1807,0.5289
1808,0.9787
1809,0.9447
1810,0.9857
1811,0.9704
1812,0.8488
1813,0.4801
1814,0.5875
1815,0.4838
1816,0.6781
1817,0.4894
1818,0.9132
1819,0.4963
1820,0.6041
1821,0.9483
1822,0.9175
1823,0.7778
1824,0.8859
1825,0.9220
1826,0.4973
1827,0.9832
1828,0.9889
1829,0.9707
1830,0.9781
1831,0.9563
1832,0.9868
1833,0.5017
1834,0.4685
1835,0.9632
1836,0.5601
1837,0.9721
1838,0.6006
1839,0.9944
1840,0.3935
1841,0.7865
1842,0.4332
1843,0.4375
1844,0.4710
1845,0.5855
1846,0.4481
1847,0.4627
1848,0.4914
1849,0.6124
1850,0.8710
1851,0.4468
1852,0.9343
1853,0.4022
1854,0.9405
1855,0.8814
1856,0.4594
1857,0.9690
1858,0.4983
1859,0.5970
1860,0.5171
1861,0.9683
1862,0.4814
1863,0.4382
1864,0.8224
1865,0.9227
1866,0.4803
1867,0.9769
1868,0.5347
1869,0.9818
1870,0.9353
1871,0.9256
1872,0.9608
1873,0.4910
